English,Chinese (model),Chinese (correct),METEOR,BLEU,EditDistance,English_salient,Chinese (model)_salient,METEOR_salient,BLEU_salient,EditDistance_salient,English_wsd,Chinese (model)_wsd,METEOR_wsd,BLEU_wsd,EditDistance_wsd,named_entities
"And, since this is coming from a moral philosopher, the fourth would be that it's part of God's plan for the universe.","正因为这来自一个道德哲学家, 第四条是上帝为宇宙计划的一部分。","然而,来自道德哲学家的答案 即第四可能是,那是上帝对宇宙计划的一部分",0.4882820297840061,0.1665262071675369,17,"argument single sitting stove __SEP__ And, since this is coming from a moral philosopher, the fourth would be that it's part of God's plan for the universe.","由于这是来自一个道义哲学家, 第四个理由是 是上帝对宇宙的计划。",0.4271296884933248,0.1469000767662177,21,"And, since this is coming from a moral philosopher, the fourth would be that it's part of God's plan for the universe.","因为这个是来自上帝的道德要求, 第四个可能是上帝的计划的一部分。",0.4552283653846153,0.076286264294067,22,True
My accent with English improved a lot.,我的口音提高了很多。,我的英语口音进步了很多。,0.7120253164556962,0.1865117667134929,4,feel Frisbee Bangalore mingle __SEP__ My accent with English improved a lot.,我的口音改进了很多,0.5717948717948719,0.0925037944296153,5,My accent with English improved a lot.,我的英语在不停的改进。,0.25,0.1477219991186121,7,True
"In design, you can express visceral in lots of ways, like the choice of type fonts and the red for hot, exciting.","在设计中,你可以以很多方式表达发自内心, 比如字体的选择, 以及那令人兴奋的红色。",在设计上 你可以通过不同的方式去表达这样的情感 比如字体的选择 颜色的选择,0.4765646099830587,0.1981463247873555,24,"dislike voices faces scolding __SEP__ In design, you can express visceral in lots of ways, like the choice of type fonts and the red for hot, exciting.","在设计中,你可以用很多方法去表达直觉, 比如字体的选择和红色的选择, 令人兴奋的。",0.5258344764517604,0.2033344819004788,23,"In design, you can express visceral in lots of ways, like the choice of type fonts and the red for hot, exciting.","在设计中,你可以从很多方面来表达, 像选择和选择这类的变量: 炎热的,红色的和令人兴奋的选择",0.4065352274632872,0.0268075057187941,32,False
What we really have to do is work and make privacy more accessible.,我们真正需要的是 工作和隐私更易于使用,我们真正要做的就是 将保护隐私变得更容易。,0.3089774557165861,0.0401283487092543,12,online board entry privacy __SEP__ What we really have to do is work and make privacy more accessible.,"我们要做的就是工作, 让隐私变得更加容易。",0.6696428571428572,0.2540028971519097,8,What we really have to do is work and make privacy more accessible.,我们真正要做的 是让隐私更公正和安全。,0.5877425044091712,0.3079300751569292,11,False
This is now supposed to be my bacterial cell.,这现在应该是我的细菌细胞。,假设这是我的细菌。,0.7812499999999999,0.3303164318013807,7,times organisms community question __SEP__ This is now supposed to be my bacterial cell.,这就是我的细菌细胞。,0.6371428571428571,0.1857505799913359,5,This is now supposed to be my bacterial cell.,现在它本该是我的细菌细胞,0.5589788732394366,0.345720784641941,7,False
"So what we did was, we gave away a lot of it for free, and then those who pay, I mean, they paid local market rates, nothing more, and often much less.","所以我们做的是,我们给了他们很多的自由, 然后那些付钱的人, 他们付钱当地市场, 什么都没有,而且经常会更少。","我们的做法是,很多都是免费的, 对于那些有能力支付的病人,我们收取当地市场的价格 不多于这个,通常是少于这个的,",0.2815732399065732,0.0259609348650343,43,"Kingdom United result complications __SEP__ So what we did was, we gave away a lot of it for free, and then those who pay, I mean, they paid local market rates, nothing more, and often much less.","我们所做的就是, 免费提供给他们很多, 然后那些付费的人, 我的意思是,他们付了当地市场的比率, 无所不,而且经常更少。",0.3243428419873873,0.0400233097088433,44,"So what we did was, we gave away a lot of it for free, and then those who pay, I mean, they paid local market rates, nothing more, and often much less.","所以我们做的是,我们放弃了大量免费的蚊帐, 然后那些为当地政府付了房租的人, 他们付不起房租,而且经常什么都不用。",0.2032520325203252,0.0248246552780887,50,False
"Code error, machine not guilty.","错误,机器无罪。","“代码错误,机器无罪。”",0.6467532467532467,0.5488116360940264,4,"Aha code problem Found __SEP__ Code error, machine not guilty.","编码错误,机器是无罪的",0.4746835443037974,0.1522862198243566,5,"Code error, machine not guilty.","机器加速,而不是机器故障。",0.1875,0.0365555222854512,11,True
"PR: I was a -- there were times I was a C student. You know, it's funny.","菲利普:我曾经是学生,你知道,这很有趣。","菲利普:我是——我有时成绩是C。你知道,这很有趣",0.5956517655897822,0.3518844119717831,12,"creative hear describe college __SEP__ PR: I was a -- there were times I was a C student. You know, it's funny.","菲利普:我以前是个学生。你知道,这很有趣。",0.5922865013774106,0.4125519163596689,11,"PR: I was a -- there were times I was a C student. You know, it's funny.","曾经我12岁--我曾经是个大学生。你知道,它很有趣。",0.4259259259259259,0.1769497514953255,17,False
"He believed that he could, in fact, catalog the human face.",他相信他可以 把人类的脸分类。,他认为 他可以将人类的面部表情归类 目录中的人脸。,0.2924340467894475,0.0375805225252329,17,"face sauce code software __SEP__ He believed that he could, in fact, catalog the human face.",他相信他能 记录人类的脸。,0.1840490797546012,0.0291691679564648,19,"He believed that he could, in fact, catalog the human face.","他坚信他可以,事实上,将人脸转化。",0.2599932249322493,0.0304066529994818,20,False
About one third of the entire world's population lived under that meta-narrative.,全球大约有三分之一的人 生活在元叙事之下。,世界上曾经有整整三分之一的人 在它的笼罩之下生活.,0.3388734076433121,0.1825825149732829,16,part believed bestseller America __SEP__ About one third of the entire world's population lived under that meta-narrative.,全世界大约三分之一的人口 经历过此类的动荡。,0.2023237179487179,0.0306934749974228,18,About one third of the entire world's population lived under that meta-narrative.,大约有三分之一的人住在偏远地区。,0.1633986928104575,0.0619540862826912,17,False
"So powerful people tend to be, not surprisingly, more assertive and more confident, more optimistic.","所以有力量的人 往往是那么的有说服力,更加有信心,更有信心。","毫不令人意外,心理坚强的人往往 比较果断,自信,且乐观",0.1724137931034483,0.0254225414138955,28,"thoughts feelings hormones case __SEP__ So powerful people tend to be, not surprisingly, more assertive and more confident, more optimistic.",所以强大的人往往倾向于 不出所料 更加自信 更乐观,0.3042328042328043,0.0680853081383606,23,"So powerful people tend to be, not surprisingly, more assertive and more confident, more optimistic.","所以有权势的人更可能, 更怪异,更有同情心, 更有同情心。",0.245051085568327,0.0254225414138955,28,False
They'd slice me up in thin slices or make me swallow hot coals.,他们将我切成薄片 或者让我吞下热的煤矿。,他们把我切成了碎片 或者让我吞下滚烫的煤球,0.6146384479717814,0.3255964126200301,7,Oxford office headed corner __SEP__ They'd slice me up in thin slices or make me swallow hot coals.,"他们把我切成薄片, 让我吞下热煤。",0.5644248188405797,0.2683544415402698,9,They'd slice me up in thin slices or make me swallow hot coals.,"他们将我切成薄片, 或用热糖做成铅块。",0.144927536231884,0.0362600562952367,14,False
It keeps also your brain working.,它让你的脑子正常运转。,它也让你开动脑筋想方设法。,0.4445422535211268,0.0698534205658009,8,ecologies populated transform easy __SEP__ It keeps also your brain working.,它同时促进了你的大脑的运转。,0.2054794520547945,0.0277761903401179,12,It keeps also your brain working.,它还使你的大脑运转。,0.2112676056338028,0.0365555222854512,9,False
"First of all, to be on the side of those who are suffering most and are most effected.","首先, 站在受苦受难的人的一边, 遭受最多,而且影响最严重。","首先, 我们需要站在那些遭受最多痛苦, 受影响最多的人们的一边。",0.4619989852866565,0.1048468253327646,24,"climate justice argument moral __SEP__ First of all, to be on the side of those who are suffering most and are most effected.","首先,要站在那些 最受苦受难的人的那一边。",0.4171031699840918,0.0675081858957215,16,"First of all, to be on the side of those who are suffering most and are most effected.","首先,要不要成为那些受苦最多 中等人。",0.2272947093529355,0.0267446720905925,21,False
It's too risk-averse.,太危险了。,"过于惧怕风险,",0.0,0.0,7,approval process fall slow __SEP__ It's too risk-averse.,太危险了。,0.0,0.0,7,It's too risk-averse.,太危险了。,0.0,0.0,7,False
"And my mother turned to me and said, ""What language is he speaking?","我妈妈问我, “他说的是什么语言?”","我妈转过来对我说, “他说的是什么话?”",0.6654111738857501,0.4458135377344011,7,"Chad salmon wasabi crust __SEP__ And my mother turned to me and said, ""What language is he speaking?","我母亲看着我说, “他说的是什么语言?”",0.7258493451233297,0.5638653104251217,7,"And my mother turned to me and said, ""What language is he speaking?","我母亲转向我,说, “他在想什么呢?”",0.5011235955056179,0.254052133267251,10,False
And that's when we went onto the airwaves.,那就是我们刚上空时的样子,"就这样,我们可以在空中做宣传了。",0.0467289719626168,0.0190902778264204,13,HIV asked fight stations __SEP__ And that's when we went onto the airwaves.,那就是我们上报的时候。,0.0943396226415094,0.0221829551953671,13,And that's when we went onto the airwaves.,那时我们登上火星车。,0.0961538461538461,0.0192445964740191,13,False
There's a thermoregulation mechanism in there that keeps constant temperature.,它有一个热控制机制 专门维持温度。,其中有一个温度调节机制 用于保持恒温。,0.4689092762487256,0.0632059887057393,11,unusual Fahrenheit temperature thing __SEP__ There's a thermoregulation mechanism in there that keeps constant temperature.,"存在一个恒温器, 能保持恒温。",0.412962962962963,0.1079803344842162,11,There's a thermoregulation mechanism in there that keeps constant temperature.,"有一个温度控制的机制, 持续保持稳定。",0.3412844036697247,0.0507814875736856,10,False
"In 1995, we started working on a two-year investigative research project to try and find out what was going on.","在1995年,我们开始研究 一个两年的调查研究项目, 试图找出到底发生了什么。",在1995年我们发起了一个为期两年的调查研究课题 我们试着去调查事情的来龙去脉,0.350943396226415,0.0783289933000449,24,"Rom bears India dancing __SEP__ In 1995, we started working on a two-year investigative research project to try and find out what was going on.","在1995年,我们开始了 一个两年的调查研究项目 来尝试找出到底发生了什么。",0.350943396226415,0.0783289933000449,21,"In 1995, we started working on a two-year investigative research project to try and find out what was going on.","在1995年,我们开展了两期研究, 尝试和找到正在发生的事情。",0.3034855769230768,0.0579650259356809,26,False
And very often violence is a way to cope with it.,通常暴力是解决问题的办法,通常人们用暴力来解决这些困扰。,0.1149425287356322,0.0294465644578698,9,people control side survive __SEP__ And very often violence is a way to cope with it.,暴力常常是一种对付它的方法。,0.1111111111111111,0.0285175395290415,14,And very often violence is a way to cope with it.,暴力常常是一种 解决它的方法。,0.1648351648351648,0.0277761903401179,12,False
All right. Let me close with a work in progress.,好吧。让我来结束我的工作。,好吧.让我用仍进程中的工作来结束这个演讲吧。,0.4196778078891899,0.0503192238642091,14,Ficklin Jared closed captioning __SEP__ All right. Let me close with a work in progress.,"好吧,让我以一个工作结束。",0.2942281206961312,0.0360510765012153,13,All right. Let me close with a work in progress.,好。让我们靠近起一部份工作。,0.1226993865030674,0.014821809475102,17,False
And this amount is predicted to double in the next 40 years or so.,"预计在未来40年内,这个数字将会翻一倍",在未来的40年左右的时间这个数字还将翻倍。,0.3255474452554745,0.0453810724533685,12,percent Earth livestock produce __SEP__ And this amount is predicted to double in the next 40 years or so.,这个数值在未来40年左右就会翻倍。,0.5474452554744526,0.1079349884959997,14,And this amount is predicted to double in the next 40 years or so.,这在之后的40年内预计会翻一倍。,0.145985401459854,0.0360902385622207,15,False
We're here to see if we can figure out a way to stop the suffering and the bloodshed in Chechnya.,"我们就在这里看看 能否想出一个办法, 停止在车臣的痛苦和血流。",而是看看是否可以找到一个解决方法 来停止车臣的苦难以及流血事件。”,0.2620720419315267,0.0264213899549744,26,response perspective paused looked __SEP__ We're here to see if we can figure out a way to stop the suffering and the bloodshed in Chechnya.,我们是来试试看能不能 想办法阻止在车臣的痛苦和血液流动。,0.2066666666666666,0.028724953480912,26,We're here to see if we can figure out a way to stop the suffering and the bloodshed in Chechnya.,我们在这里要找出 是否阻止车内痛苦 和车臣暴风雨的途径。,0.1388888888888889,0.0161532284064872,30,True
"And in Papua New Guinea, they were making stone axes until two decades ago, just as a course of practical matters.","在巴布亚新几内亚, 他们一直制造石斧, 直到二十年前, 就以一个实用的视角。","而在巴布亞新幾亞,他們做石斧 直到二十年前,好象它还是件实用的东西",0.4415841584158416,0.2033171065974447,21,"bucks short bone handle __SEP__ And in Papua New Guinea, they were making stone axes until two decades ago, just as a course of practical matters.","在巴布亚新几内亚,他们在制作石斧,直到20年前, 才有实际意义。",0.1522842639593908,0.0150903933452192,22,"And in Papua New Guinea, they were making stone axes until two decades ago, just as a course of practical matters.","在巴布亚新几内亚, 人们在石头上打石头, 在200年前, 直到今天, 就像一个实际问题一样。",0.1201923076923077,0.0178600928789922,36,True
It's built on top of a Google open framework called Blockly.,它建立在谷歌开放的框架上 叫做Blocky。,它基于 Google 的一个称为 Blockly 的开源框架构建。,0.1602564102564102,0.0182504494255466,25,future Dom finish talking __SEP__ It's built on top of a Google open framework called Blockly.,它建立于一个谷歌开放的平台上 叫做“街区”,0.1265822784810126,0.0175110262552054,29,It's built on top of a Google open framework called Blockly.,"它在谷歌的前端建立起来, 叫做“blocked”,",0.0949367088607595,0.0162958461209586,28,True
And we get sucked into that faster than anything.,我们渐渐的吸入比任何事物都快得多,我们在这个事情上停滞不前的速度比在任何其他事上都要快。,0.1176470588235294,0.0112543281759958,19,prunes real Nothingness regular __SEP__ And we get sucked into that faster than anything.,我们吸入的速度比任何其他东西都快,0.4083393895348837,0.0663757728412911,15,And we get sucked into that faster than anything.,我们陷入了比任何事物都快的速度。,0.2788324632178452,0.0274303462931282,21,False
Millennium Development Goal rates for child mortality is fully possible.,千年发展目标儿童死亡率的 完全有可能。,儿童死亡率的千年发展目标 是完全有可能实现的。,0.7377691982867829,0.1702319415951086,16,water malaria safer eradicated __SEP__ Millennium Development Goal rates for child mortality is fully possible.,"千年发展目标, 儿童死亡率是完全可能的。",0.7324230446760093,0.1241664168428909,15,Millennium Development Goal rates for child mortality is fully possible.,发展的儿童死亡率 完全是可能的。,0.5470588235294118,0.053202503877535,14,True
They rush as fast as they can to get to their port.,"他们的行进速度之快, 快到可以到达他们的机场。",他们尽其可能的快速到达港口。,0.2105263157894736,0.0202001069126941,17,company shipping warming Maersk __SEP__ They rush as fast as they can to get to their port.,他们以最快的速度 到达港口。,0.4955555555555556,0.1348511185950368,7,They rush as fast as they can to get to their port.,他们的行程和 他们可以尽快到达目的地,0.1648351648351648,0.0277761903401179,13,False
It's not civically rich enough for them to go down there.,公民教育无法充分利用这些资源。,"那儿太冷清了,他们没兴趣",0.0,0.0,15,fuck give message fact __SEP__ It's not civically rich enough for them to go down there.,"在公民教育中,他们并不是很富裕,",0.1204819277108433,0.0398635712826801,13,It's not civically rich enough for them to go down there.,"对他们来说,这已经不够了。",0.1851851851851852,0.0315598453911294,13,False
"So I want to show you a clip of Aphaenogaster desert ants, in Professor Stephen Pratt's lab, carrying an object.","我想给大家播放一段 有关阿普哈格斯山蚂蚁的短片, 史蒂芬·皮特教授的实验室, 拿着一件物品。","我想给大家看一个视频 是关于Aphaenogaster沙漠蚁的 在史狄文·普热特教授的实验室里,这些蚂蚁一起搬运重物",0.3841206388157764,0.1313892082858963,39,"robots difficulty coordinate lots __SEP__ So I want to show you a clip of Aphaenogaster desert ants, in Professor Stephen Pratt's lab, carrying an object.","我想给你们看一段Aphenogaster 沙漠中的蚂蚁,Stephen Pratt的实验室, 携带一个物体。",0.3415449019844624,0.0487020528864673,38,"So I want to show you a clip of Aphaenogaster desert ants, in Professor Stephen Pratt's lab, carrying an object.","我想给大家看一个沙漠的视频, 史蒂芬·帕尔特教授在实验室中带着一块岩石,",0.4375951293759513,0.1860068628780453,40,True
"It ruined my life -- ""The Inconvenient Truth"" and Mr. Gore.",这件事毁了我的生活-- 《难以忽视的真相》和戈尔先生(戈尔先生)。,"它毁了我的人生 -- ""难以忽视的真相” 还有戈尔先生.",0.4587677725118483,0.1789417718072845,15,"tale retired fairy life __SEP__ It ruined my life -- ""The Inconvenient Truth"" and Mr. Gore.",这件事摧毁了我的人生—— 《难以忽视的真相》和戈尔先生。,0.5136620665111314,0.2566280938532642,13,"It ruined my life -- ""The Inconvenient Truth"" and Mr. Gore.","先生,他是我的最爱、最爱、最性感和奔跑",0.073170731707317,0.0210616616014398,27,True
Because he wanted to make that which was fragile safe.,因为他想确保脆弱。,"因为他希望那脆弱的,被保存下来。",0.3005952380952381,0.0446197676448476,10,institution bought private owner __SEP__ Because he wanted to make that which was fragile safe.,因为他想要让那个系统变得脆弱,0.2388369678089304,0.0446778805361507,13,Because he wanted to make that which was fragile safe.,因为他想让那脆弱而安全。,0.412962962962963,0.0607218043883513,9,False
That was one sentence.,这是一个句子。,它只是一句话。,0.1020408163265306,0.0625710681815915,4,coherent driven sun share __SEP__ That was one sentence.,那是一句句子。,0.2,0.0638943104246272,4,That was one sentence.,那是一句句子。,0.2,0.0638943104246272,4,False
"Malawi is one of the poorest countries, very poor, where gender equality is questionable.","马拉维是 最贫穷的国家之一, 性别平等是可以解决的问题。","马拉维是世界上最穷的国家之一, 真的非常穷。 在这里,性别平等是备受质疑的想法。",0.4557621865314173,0.2023158500348063,21,"poem Eileen girl odd __SEP__ Malawi is one of the poorest countries, very poor, where gender equality is questionable.","马拉维是世界上最贫穷的国家之一, 那里的性别平等是不可置疑的。",0.4997589587015907,0.2768510418596244,16,"Malawi is one of the poorest countries, very poor, where gender equality is questionable.","贫穷是两种最贫穷的国家之一, 性别平等是根源的。",0.383305785123967,0.1774817784993053,24,True
"It was collected from close to Antarctica, thousands of meters below the sea, so, very different than the kinds of corals you may have been lucky enough to see if you've had a tropical holiday.","它从离南极很近, 海平面以下数千米, 如此,和你有幸 的珊瑚种类 差别非常大。","这是在南极洲附近, 海平面以下的数千米处采集的。 所以这些珊瑚跟其它种类非常不同, 比如说你去热带度假的时候 有幸见到的一些。",0.2822446949602122,0.0833570128200222,45,"corals back past fossilized __SEP__ It was collected from close to Antarctica, thousands of meters below the sea, so, very different than the kinds of corals you may have been lucky enough to see if you've had a tropical holiday.","从接近南极洲, 海面以下数千米处的收集, 所以,与珊瑚非常不同, 你们可能有幸去过 热带假期。",0.3844623131903834,0.0988287800758351,36,"It was collected from close to Antarctica, thousands of meters below the sea, so, very different than the kinds of corals you may have been lucky enough to see if you've had a tropical holiday.","它被收集到离南极洲, 在海面以下数千米处, 所以,在一些珊瑚中, 可能非常不同种类的珊瑚, 如果你有幸见过热带飓风。",0.3833999022711338,0.0273420077889357,43,True
"And as an architect, I've always found these kinds of systems very limiting, because I'm not interested in ideal forms and I'm not interested in optimizing to some perfect moment.","作为一个建筑师,我总是觉得 这类系统有很限制的, 因为我对理想形式并不感兴趣, 我并不感兴趣的是优化一些完美的时刻。","作为一名建筑师,我一直认为这种模式 相当局限,因为我对理想模式并不感兴趣 而且我也对最优化到某种完美境界不感兴趣。",0.3050306095288794,0.1178738747959793,34,"Gallery Norman Foster National __SEP__ And as an architect, I've always found these kinds of systems very limiting, because I'm not interested in ideal forms and I'm not interested in optimizing to some perfect moment.","作为一个建筑师,我总是发现这类系统非常有限, 因为我对理想形式并不感兴趣, 我对优化完美的设计 并不感兴趣。",0.4288296603976769,0.1400671310641938,26,"And as an architect, I've always found these kinds of systems very limiting, because I'm not interested in ideal forms and I'm not interested in optimizing to some perfect moment.","作为一个建筑师,我一直发现这样的系统 是很微妙的,因为我对理想形态不感兴趣 我并不在理想的时候 总能适应一些完美的时刻",0.4123197115384616,0.186557412948253,36,False
"Next thing you know, two guys in white appear, they give you the strange t-shirt, take you to the nearest mental institution.","接下来,你们所知道的,有两位白人出现了, 他们给你留下了奇怪的T恤, 让你来到最近的精神疾病机构。","接下来,两个身着白衣的人出现。 给你一件古怪的T恤, 把你送到最近的精神病院。",0.4971897968006917,0.1201739662820841,24,"face people Athens Madrid __SEP__ Next thing you know, two guys in white appear, they give you the strange t-shirt, take you to the nearest mental institution.","接下来,两个白人的出现, 他们给你奇怪的T恤, 带你们去最近的精神疾病机构。",0.4836233824185632,0.1798194941896265,16,"Next thing you know, two guys in white appear, they give you the strange t-shirt, take you to the nearest mental institution.","接着,他们穿着白衬衫的两个家伙, 奇怪的皮带, 让你看看那个奇怪的皮条,",0.1814516129032258,0.0233854611277716,30,False
"Of course there are other challenges -- health care, disease burdens and pandemics, environmental challenges and, of course, radicalized terrorism.","当然还有其它的挑战-- 医疗保健,疾病的负担, 环境的挑战, 以及激进化的恐怖主义。","当然, 不是说就没有别的挑战了, 医疗保健,疾病,流行病,环境问题 都是我们正在面对的挑战 当然,还有激进的恐怖主义。",0.3944249885033075,0.1250851987239736,34,"feel economic text growth __SEP__ Of course there are other challenges -- health care, disease burdens and pandemics, environmental challenges and, of course, radicalized terrorism.","当然还有其它挑战—— 医疗,疾病负担, 流行病带来的, 环境挑战,还有激进的恐怖主义。",0.4559161060546102,0.1817635351211223,33,"Of course there are other challenges -- health care, disease burdens and pandemics, environmental challenges and, of course, radicalized terrorism.","当然,也有其它的疾病, 欺诈,医疗,医疗, 金融危机,还有环境问题。",0.2924213230571612,0.0251816984265552,45,False
We also believe that these dynamic shape displays can really change the ways that we remotely collaborate with people.,我们也相信这些动态的形状 可以真正改变我们和人合作的方式。,我们还相信这些动态形状的展示 会真正改变 人们远程合作的方式。,0.6341379418302495,0.2247467012764646,11,physical dynamic directly walk __SEP__ We also believe that these dynamic shape displays can really change the ways that we remotely collaborate with people.,我们还相信这些动态的显示 能够真正改变我们与他人的合作方式。,0.607682915375223,0.2672703762313629,12,We also believe that these dynamic shape displays can really change the ways that we remotely collaborate with people.,我们也相信这种动态形状 能够改变我们与人合作的方式。,0.4770053475935829,0.1715029615630163,12,False
"I know some of you in the crowd are thinking, well, carbon dioxide is horrible, it's a greenhouse gas.","我知道在座有些人会想, 二氧化碳是可怕的, 温室气体是一种温室气体。","我知道你们当中肯定会有人在想, 二氧化碳是很可怕的,它是温室气体。",0.5993150684931506,0.2918052475378762,17,"phthalates bacteria carbon products __SEP__ I know some of you in the crowd are thinking, well, carbon dioxide is horrible, it's a greenhouse gas.","我知道在人群中有人会想, 二氧化碳是可怕的,一种温室气体。",0.6076388888888888,0.2237826701948056,10,"I know some of you in the crowd are thinking, well, carbon dioxide is horrible, it's a greenhouse gas.","我知道在座有些人会想, 二氧化碳很可怕,这是温室气体。",0.5404659916926271,0.1894170406116676,12,False
"So we see a clear need of active health promotion, especially in the case of the old people.",所以我们很清楚地看到健康提升的需要 尤其是老百人的案例。,"我们看到对健康促进清楚的需求, 尤其是老人们。",0.4528102664067576,0.0749240209428084,17,"inside aircraft area space __SEP__ So we see a clear need of active health promotion, especially in the case of the old people.",我们看到了一个明显的需要 促进健康 特别是对于老龄化来说,0.3176104879037708,0.0355798286793877,21,"So we see a clear need of active health promotion, especially in the case of the old people.","所以,我们看到一个清晰的需要 活跃的医疗瓶颈, 尤其是旧病人。",0.4838709677419355,0.1531682455208201,20,False
"They give me, I don't know, a sense of correctness in the world and some visual delight in the knowledge that the building will probably never look as good as this simple industrial scaffolding that is there to serve.","他们告诉我,我不知道的是, 这个世界的正确性 和一些视觉上的愉悦, 而这些建筑可能永远都不会像这个简单的 工业支架。","他们给予我,我也不太清楚, 一种正确的感觉 和一些视觉上的享受,要知道, 这个建筑物以后可能还没有 这个简单的工业脚手架好看。 而且脚手架还能立在这里提供服务。",0.3918232931726907,0.1747301939145349,53,"closer perspective elements nice __SEP__ They give me, I don't know, a sense of correctness in the world and some visual delight in the knowledge that the building will probably never look as good as this simple industrial scaffolding that is there to serve.",他们给我一种对世界的正确感 以及一些视觉上的愉悦 对于建筑本身来说可能不会和 那种简单的工业支架 看起来那样好。,0.3076810927809616,0.0776915658850126,54,"They give me, I don't know, a sense of correctness in the world and some visual delight in the knowledge that the building will probably never look as good as this simple industrial scaffolding that is there to serve.","他们给我一种不为人知的的感觉, 在这个世界里,一些被遗忘的 视觉逻辑 很可能不会像这么简单 工业设施那样优越。",0.2125506072874493,0.0152221144314338,63,False
"Somehow she manages to keep her seven children alive, and a few months later, she gives birth to premature twins.","她设法让7个孩子活下去。 几个月后,她生出了早产卵。","但是她努力维持自己七个孩子的生计 几个月之后,她生了一对双胞胎",0.3696546052631578,0.0712695567709093,20,"widow pregnant Soldiers killed __SEP__ Somehow she manages to keep her seven children alive, and a few months later, she gives birth to premature twins.","数月后,她想办法让她的孩子活下来, 几个月后, 她生了早产卵。",0.422704081632653,0.0757573122515896,22,"Somehow she manages to keep her seven children alive, and a few months later, she gives birth to premature twins.","母亲:她别忘了,她把七个孩子还活着, 几个月后,她又分娩。",0.390625,0.0687018837880878,21,False
But also for the newcomers.,也为新的商业者而努力。,还有 那些新来的人,0.0793650793650793,0.0239802967618271,11,good people employed dignity __SEP__ But also for the newcomers.,但同样是新来者。,0.0,0.0,7,But also for the newcomers.,但同时也有例外。,0.0,0.0,9,False
"That smoothened out. We were able to save, just before I left, 27 billion dollars. Whereas -- and this went to our reserves -- when I arrived in 2003, we had seven billion dollars in reserves.","这很光滑。我们就可以在离开之前保存, 270亿美金。 然而,这却成了我们的保护区—— 2003年我到达时, 储备了70亿美元。","我们的改革缓和了这种波动性。在我离任前,我们的国家 有270亿的盈余,这些盈余都进入了我们的国库。而与之相比 在2003年我上任的时候,我们国家仅有70亿的储备金",0.2254635587968921,0.0368177318225459,58,"crashed billion economy dollars __SEP__ That smoothened out. We were able to save, just before I left, 27 billion dollars. Whereas -- and this went to our reserves -- when I arrived in 2003, we had seven billion dollars in reserves.","除此以外,我们还可以省下 270亿美元。但是 2003年抵达了我们的保护区, 2003年我们拥有70亿美元的储备金。",0.2416685435051152,0.0278538586023577,60,"That smoothened out. We were able to save, just before I left, 27 billion dollars. Whereas -- and this went to our reserves -- when I arrived in 2003, we had seven billion dollars in reserves.","这简直不可思议。我们只剩下270亿美元。 2003年,我们到达了目的地, 到了2003年,共有70亿美元。",0.1759332454984629,0.01177310196476,62,False
"I think, how is it possible for a man with so much time to tell his story in 18 minutes?","我想,在18分钟里, 一个男人怎么说他的故事?","我想,怎么可能 让人用这么长时间 在18分钟内讲完他的故事。",0.4906523308994624,0.1078406038348221,22,"Sandel Michael God gave __SEP__ I think, how is it possible for a man with so much time to tell his story in 18 minutes?","我想,一个在18分钟内 讲这个故事的人怎么可能?",0.5818061699316367,0.1999493412914655,25,"I think, how is it possible for a man with so much time to tell his story in 18 minutes?","我想,一个男人可能花如此多的时间 和他的故事在18周的时间里讲述这个故事。",0.4457044013069384,0.0778807946592169,24,False
You become your nation. You become your religion.,"你变成国家,成为你的宗教。","你的国家,你的宗教定义了你",0.5162738496071829,0.1397712139461423,8,place cling land secure __SEP__ You become your nation. You become your religion.,"你成为你的国家,成为你的宗教信仰",0.5724489795918367,0.3246679154750989,9,You become your nation. You become your religion.,你变成你的国家。你变成你的宗教信仰。,0.5010893246187365,0.1109466047156616,11,False
So we finally decided on Alexander's Siq.,所以我们最后决定在亚历山大的西本,最后我们决定将其以Alexander命名,0.2112676056338028,0.0365555222854512,18,Alexander Siq Zander discovered __SEP__ So we finally decided on Alexander's Siq.,所以我们最终决定在亚历山大的西弗斯,0.1388888888888889,0.0285175395290415,18,So we finally decided on Alexander's Siq.,"所以,我们最终决定了Cisaq。",0.1408450704225352,0.033031643180138,18,True
"Again, we're sort of using the world around us to create our own design solutions.","再一次,我们用世界各地的语言 来创建他们自己的设计解决方案。",我们只是利用周遭世界 来创造自己的设计解决方案。,0.5812733208955224,0.2545984531673679,15,"stuff handle wrap teabag __SEP__ Again, we're sort of using the world around us to create our own design solutions.","同样的,我们只是用了我们周围的世界 来创造我们自己设计的解决方案。",0.6994631115400857,0.1753767087464739,14,"Again, we're sort of using the world around us to create our own design solutions.","再一次,我们就像在用我们周围的世界 来创造我们自己的设计。",0.6280976840587547,0.1845895819969781,17,False
